timestamp	fn_checkpoint	version	direction	mae	rmse	r2	activation	backbone_layers	hidden_size	lr	mae_red	mae_nir	mae_blue	mae_green	mae_swir1	mae_swir2	rmse_red	rmse_nir	rmse_blue	rmse_green	rmse_swir1	rmse_swir2	r2_red	r2_nir	r2_blue	r2_green	r2_swir1	r2_swir2
2025-09-25 09:55:26	v8_20_epoch=008.ckpt	5	fwd	0.01268390566110611	0.019190853461623192	0.9713869094848633	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.009496564045548439	0.01798938773572445	0.00832088477909565	0.008777935057878494	0.017133448272943497	0.014385220594704151	0.015274645760655403	0.026457399129867554	0.010606729425489902	0.012211003340780735	0.026793690398335457	0.0238016527146101	0.9868444800376892	0.9479614496231079	0.9587944149971008	0.9785037040710449	0.9736398458480835	0.9825775623321533
2025-09-25 09:55:26	v8_20_epoch=008.ckpt	5	bwd	0.013034544885158539	0.019771765917539597	0.9700837135314941	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.009881951846182346	0.019240958616137505	0.007037576753646135	0.007834995165467262	0.01842493750154972	0.01578684337437153	0.015918467193841934	0.028078407049179077	0.009774819947779179	0.011731169186532497	0.02812132239341736	0.025006406009197235	0.9856478571891785	0.938961386680603	0.9648456573486328	0.9800093770027161	0.9705321192741394	0.9805055856704712
2025-09-25 09:57:15	v8_20_epoch=009.ckpt	5	fwd	0.011486056260764599	0.01822507195174694	0.976006031036377	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.009669087827205658	0.016317730769515038	0.0053963069804012775	0.006788942497223616	0.016605768352746964	0.014138499274849892	0.015330900438129902	0.02485515922307968	0.008475910872220993	0.010740532539784908	0.026400376111268997	0.02354755625128746	0.9867045879364014	0.9546288847923279	0.973271906375885	0.9835139513015747	0.9749563336372375	0.9829608201980591
2025-09-25 09:57:15	v8_20_epoch=009.ckpt	5	bwd	0.01234061736613512	0.019229503348469734	0.9730486273765564	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.010212335735559464	0.01669640839099884	0.005537393037229776	0.007130598183721304	0.018693972378969193	0.015772998332977295	0.016152488067746162	0.025909297168254852	0.008800282143056393	0.011271150782704353	0.028229273855686188	0.02501452900469303	0.9852467179298401	0.9487780332565308	0.9712126851081848	0.9817143082618713	0.9708502292633057	0.9804895520210266
2025-09-25 09:59:05	v8_20_epoch=014.ckpt	5	fwd	0.012130715884268284	0.018996095284819603	0.9735110402107239	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.01004739198833704	0.016422545537352562	0.0063252877444028854	0.0069867391139268875	0.017762865871191025	0.015239467844367027	0.015969030559062958	0.0256255641579628	0.009071482345461845	0.011016844771802425	0.027641259133815765	0.02465239353477955	0.9855340719223022	0.9508405327796936	0.969612181186676	0.9824764728546143	0.9715945720672607	0.9810081124305725
2025-09-25 09:59:06	v8_20_epoch=014.ckpt	5	bwd	0.01289597898721695	0.020004184916615486	0.9702975749969482	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.01032525859773159	0.018040699884295464	0.0066425735130906105	0.007269957568496466	0.018323644995689392	0.01677374169230461	0.01664195954799652	0.02747608907520771	0.00951043888926506	0.011533583514392376	0.028656912967562675	0.02620611898601055	0.9843460917472839	0.9424670338630676	0.9661621451377869	0.980634868144989	0.9696080088615417	0.9785674810409546
2025-09-25 10:01:10	v8_24_epoch=001.ckpt	6	fwd	0.012698943726718426	0.0197195615619421	0.9709280133247375	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.010935433208942413	0.017279500141739845	0.0070228585973382	0.007336562965065241	0.018073346465826035	0.015545959584414959	0.016712460666894913	0.026576705276966095	0.010080552659928799	0.01138752605766058	0.028261668980121613	0.02529844641685486	0.9841749668121338	0.9466640949249268	0.9625987410545349	0.9812666773796082	0.9707606434822083	0.9801034927368164
2025-09-25 10:01:11	v8_24_epoch=001.ckpt	6	bwd	0.012969288043677807	0.020279960706830025	0.9690423011779785	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.010729166679084301	0.01772611401975155	0.007072147913277149	0.007521209307014942	0.018232081085443497	0.016535000875592232	0.01708688773214817	0.02727322094142437	0.010166081599891186	0.011845596134662628	0.02893640287220478	0.02637156844139099	0.9833004474639893	0.9433413147926331	0.960848867893219	0.9796196818351746	0.9689681529998779	0.9781755805015564
2025-09-25 10:03:06	v8_24_epoch=003.ckpt	6	fwd	0.013400406576693058	0.01994839310646057	0.971198558807373	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.010290325619280338	0.016359815374016762	0.006512465886771679	0.010398940183222294	0.018133576959371567	0.01870732568204403	0.015939803794026375	0.025472363457083702	0.009242567233741283	0.013552450574934483	0.028155596926808357	0.027327580377459526	0.9854090809822083	0.9526257514953613	0.9683125019073486	0.9733731150627136	0.9707504510879517	0.9767205715179443
2025-09-25 10:03:06	v8_24_epoch=003.ckpt	6	bwd	0.013950959779322147	0.020832570269703865	0.9675843715667725	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.01288914866745472	0.017029808834195137	0.006921570282429457	0.012348371557891369	0.018677199259400368	0.015839671716094017	0.01844937913119793	0.02644607424736023	0.009838770143687725	0.015587654896080494	0.029148226603865623	0.025525322183966637	0.9806653261184692	0.9477872848510742	0.9637073278427124	0.9650558233261108	0.9685730934143066	0.9797173738479614
2025-09-25 10:05:00	v8_24_epoch=004.ckpt	6	fwd	0.013883919455111027	0.020051145926117897	0.9690949320793152	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.010871785692870617	0.016718532890081406	0.008905692957341671	0.010997256264090538	0.018692072480916977	0.017118168994784355	0.016307774931192398	0.02549045905470848	0.011174088343977928	0.014016111381351948	0.027852490544319153	0.0254659503698349	0.9850845336914062	0.9509679079055786	0.95484858751297	0.9719621539115906	0.9719113707542419	0.9797949194908142
2025-09-25 10:05:01	v8_24_epoch=004.ckpt	6	bwd	0.015756458044052124	0.021968351677060127	0.9643673300743103	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.014769647270441055	0.0192921943962574	0.006680252030491829	0.014723791740834713	0.017621824517846107	0.021451037377119064	0.01981760561466217	0.028067611157894135	0.009572040289640427	0.017583999782800674	0.027785222977399826	0.02898363769054413	0.9780653119087219	0.9394903779029846	0.9661255478858948	0.9565876126289368	0.9721102714538574	0.9738245606422424
2025-09-25 10:06:56	v8_24_epoch=005.ckpt	6	fwd	0.014773193746805191	0.020884878933429718	0.9640083909034729	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.011216025799512863	0.023938074707984924	0.008618403226137161	0.012568196281790733	0.016723347827792168	0.015575115568935871	0.016479631885886192	0.03141416981816292	0.010884318500757217	0.015349806286394596	0.026761960238218307	0.0244193933904171	0.9845967292785645	0.9230706691741943	0.9563771486282349	0.96506267786026	0.9736360907554626	0.9813069105148315
2025-09-25 10:06:56	v8_24_epoch=005.ckpt	6	bwd	0.014092404395341873	0.0207612793892622	0.9662206172943115	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.010834714397788048	0.02183302864432335	0.00700355926528573	0.011601661331951618	0.0170932374894619	0.01618822291493416	0.01669308729469776	0.030385343357920647	0.009845954366028309	0.01478233840316534	0.02752239815890789	0.0253385528922081	0.984279215335846	0.9277792572975159	0.9646846055984497	0.9681181907653809	0.9725441932678223	0.9799182415008545
2025-09-25 10:08:53	v8_24_epoch=006.ckpt	6	fwd	0.012654625810682774	0.01925334334373474	0.9732475876808167	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.011282626539468765	0.017642062157392502	0.006365262903273106	0.006619779858738184	0.01760430820286274	0.016413720324635506	0.016567526385188103	0.026149190962314606	0.009291219525039196	0.010595951229333878	0.02755941078066826	0.025356758385896683	0.9844702482223511	0.949489414691925	0.9687185287475586	0.9840323328971863	0.9725782871246338	0.9801968336105347
2025-09-25 10:08:54	v8_24_epoch=006.ckpt	6	bwd	0.013525323010981083	0.020348794758319855	0.968474805355072	lecun_tanh	[168, 168, 168, 168]	96	0.001	0.010600185953080654	0.020642990246415138	0.007638704031705856	0.007282099686563015	0.017976438626646996	0.01701151579618454	0.016454728320240974	0.029058732092380524	0.010535231791436672	0.011346581391990185	0.028376901522278786	0.026320593431591988	0.9845489859580994	0.9362213611602783	0.9596473574638367	0.9813451170921326	0.9704906344413757	0.9785950779914856
2025-09-25 10:11:20	v8_17_epoch=000.ckpt	7	fwd	0.010735741816461086	0.017224706709384918	0.9788081049919128	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.008728413842618465	0.01446780376136303	0.005004126112908125	0.006188315339386463	0.016356222331523895	0.013669566251337528	0.014275474473834038	0.022951746359467506	0.007934300228953362	0.010045468807220459	0.025555182248353958	0.022586071863770485	0.9884698390960693	0.9610893726348877	0.9766305088996887	0.9855933785438538	0.9765872955322266	0.9844781756401062
2025-09-25 10:11:21	v8_17_epoch=000.ckpt	7	bwd	0.011339016258716583	0.01810801960527897	0.9761857986450195	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.009279862977564335	0.015733687207102776	0.005273293703794479	0.006695873569697142	0.016618523746728897	0.014432860538363457	0.015049366280436516	0.024732904508709908	0.008301746100187302	0.010688693262636662	0.02627241052687168	0.02360299602150917	0.9872695207595825	0.9539275765419006	0.9744716882705688	0.9838011264801025	0.9748935103416443	0.9827519655227661
2025-09-25 10:13:39	v8_17_epoch=001.ckpt	7	fwd	0.010306727141141891	0.016907453536987305	0.9794660210609436	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.008608647622168064	0.014309673570096493	0.00480278255417943	0.006087483838200569	0.015004626475274563	0.013027147389948368	0.01409907266497612	0.022646740078926086	0.0077974870800971985	0.009922945871949196	0.02486535720527172	0.022113120183348656	0.9887447357177734	0.9622740745544434	0.9774727821350098	0.9859666228294373	0.9774315357208252	0.9849065542221069
2025-09-25 10:13:39	v8_17_epoch=001.ckpt	7	bwd	0.011010020039975643	0.01786091737449169	0.976801872253418	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.009035094641149044	0.015632301568984985	0.004990031942725182	0.006400567013770342	0.015908783301711082	0.014093340374529362	0.014760265126824379	0.024510830640792847	0.008133476600050926	0.01039627194404602	0.025993481278419495	0.02337118610739708	0.9876715540885925	0.9546992182731628	0.9755371809005737	0.9845232963562012	0.975295901298523	0.9830840229988098
2025-09-25 10:15:56	v8_17_epoch=002.ckpt	7	fwd	0.011312287300825119	0.017655154690146446	0.975837230682373	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.00941190030425787	0.015517917461693287	0.008247870951890945	0.006651378236711025	0.014878583140671253	0.013166073709726334	0.014695686288177967	0.023568913340568542	0.010348476469516754	0.010310642421245575	0.024799350649118423	0.022207865491509438	0.9879276752471924	0.9591773748397827	0.9603321552276611	0.9849650859832764	0.977836012840271	0.9847846627235413
2025-09-25 10:15:57	v8_17_epoch=002.ckpt	7	bwd	0.013326344080269337	0.019653694704174995	0.9703288674354553	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.012925469316542149	0.016701126471161842	0.009161697700619698	0.006969145033508539	0.018491754308342934	0.01570887677371502	0.01772516407072544	0.025299692526459694	0.011297659017145634	0.010804257355630398	0.02815641090273857	0.024638978764414787	0.9822807312011719	0.9517607092857361	0.9523370265960693	0.9832073450088501	0.971247673034668	0.98114013671875
2025-09-25 10:18:17	v8_17_epoch=005.ckpt	7	fwd	0.011395805515348911	0.01816762611269951	0.9763219952583313	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.009175211191177368	0.01564946398139	0.005191165953874588	0.006498952396214008	0.017465882003307343	0.014394155703485012	0.014921381138265133	0.02445661462843418	0.00819622166454792	0.010458963923156261	0.027392711490392685	0.023579873144626617	0.9875032305717468	0.95553058385849	0.9752911925315857	0.984359085559845	0.9726263284683228	0.9826213717460632
2025-09-25 10:18:17	v8_17_epoch=005.ckpt	7	bwd	0.012139023281633854	0.019126027822494507	0.9733126759529114	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.009985808283090591	0.01753826253116131	0.005399399437010288	0.007060681935399771	0.018079528585076332	0.01477045938372612	0.01589239202439785	0.02658572420477867	0.008525918237864971	0.011132906191051006	0.02828267402946949	0.024336552247405052	0.9858415722846985	0.9462788105010986	0.973025918006897	0.9822093844413757	0.9708747267723083	0.9816458821296692
2025-09-25 10:20:37	v8_17_epoch=006.ckpt	7	fwd	0.011557959020137787	0.0182158462703228	0.9762246012687683	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.01002514734864235	0.01560479961335659	0.00540337385609746	0.006682740990072489	0.016368739306926727	0.015262951143085957	0.015475442633032799	0.02431078813970089	0.00840982049703598	0.01054651290178299	0.026312628760933876	0.024239879101514816	0.9865914583206177	0.9567155838012695	0.9732471704483032	0.9840448498725891	0.9747416973114014	0.9820066094398499
2025-09-25 10:20:38	v8_17_epoch=006.ckpt	7	bwd	0.011806254275143147	0.018810389563441277	0.9741312861442566	lecun_tanh	[168, 168, 168, 168, 168]	96	0.001	0.010273615829646587	0.016332047060132027	0.005904523655772209	0.006870867684483528	0.016560779884457588	0.014895695261657238	0.016049634665250778	0.025401603430509567	0.008996318094432354	0.010937613435089588	0.026966705918312073	0.024510465562343597	0.9857652187347412	0.9511144757270813	0.9697186350822449	0.9828694462776184	0.9736922383308411	0.9816275238990784
2025-09-25 10:52:29	v8_22_epoch=008.ckpt	8	fwd	0.01333850622177124	0.02040901593863964	0.9688155055046082	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.010859493166208267	0.019182438030838966	0.007095201872289181	0.008497596718370914	0.018199536949396133	0.01619676873087883	0.017053045332431793	0.028370557352900505	0.00995309092104435	0.012395434081554413	0.02873634546995163	0.025945616886019707	0.9834913015365601	0.9397309422492981	0.9632214307785034	0.9776858687400818	0.9697214961051941	0.9790421724319458
2025-09-25 10:52:30	v8_22_epoch=008.ckpt	8	bwd	0.014139067381620407	0.021514805033802986	0.9644538760185242	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.01134555321186781	0.020265884697437286	0.008050920441746712	0.007967506535351276	0.019420437514781952	0.017784103751182556	0.01752099208533764	0.03025161102414131	0.011074710637331009	0.01221871841698885	0.030205275863409042	0.027817541733384132	0.9825330972671509	0.9301242828369141	0.9537285566329956	0.9781633019447327	0.9662759304046631	0.9758981466293335
2025-09-25 10:54:07	v8_22_epoch=010.ckpt	8	fwd	0.012830834835767746	0.019844669848680496	0.9713146090507507	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.010646873153746128	0.018526609987020493	0.00656238803640008	0.007641730364412069	0.0177500881254673	0.015857312828302383	0.01677839644253254	0.027428988367319107	0.009467225521802902	0.01168414019048214	0.028223007917404175	0.025486262515187263	0.9842429757118225	0.9446966648101807	0.9673975110054016	0.9805198311805725	0.9710848927497864	0.9799456596374512
2025-09-25 10:54:07	v8_22_epoch=010.ckpt	8	bwd	0.013602010905742645	0.020787522196769714	0.9679794311523438	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.011188503354787827	0.020613597705960274	0.0058973911218345165	0.007899964228272438	0.01875688135623932	0.017255736514925957	0.017339035868644714	0.02979178912937641	0.009095437824726105	0.012113061733543873	0.029398061335086823	0.026987748220562935	0.9828165769577026	0.9324854612350464	0.9688165187835693	0.9785529971122742	0.9680014252662659	0.9772032499313354
2025-09-25 10:55:47	v8_22_epoch=012.ckpt	8	fwd	0.012124852277338505	0.01921898126602173	0.9731447100639343	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.010290227830410004	0.01675931178033352	0.005640413146466017	0.007250279653817415	0.017386354506015778	0.01542253140360117	0.01633717119693756	0.02612469531595707	0.008760036900639534	0.011301097460091114	0.02774937078356743	0.02504151500761509	0.9848790764808655	0.9489129781723022	0.9713205695152283	0.9815921187400818	0.9716705083847046	0.9804927706718445
2025-09-25 10:55:48	v8_22_epoch=012.ckpt	8	bwd	0.012873721309006214	0.02020885981619358	0.9708099961280823	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.010890336707234383	0.01777966134250164	0.005779291037470102	0.007514872122555971	0.018485665321350098	0.016792504116892815	0.01706281490623951	0.02746398374438286	0.009064964950084686	0.011818299070000648	0.029058199375867844	0.026784896850585938	0.9834893941879272	0.9448667168617249	0.9695063829421997	0.9801992177963257	0.9691994190216064	0.9775989651679993
2025-09-25 10:57:14	v8_22_epoch=013.ckpt	8	fwd	0.012626183219254017	0.019575120881199837	0.9722440242767334	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.010551145300269127	0.01828361488878727	0.006033477373421192	0.0076841432601213455	0.017365720123052597	0.015839001163840294	0.016440648585557938	0.027361689135432243	0.008962544612586498	0.01162817981094122	0.0277493167668581	0.02530834451317787	0.9845985174179077	0.9472436904907227	0.9690587520599365	0.9807823300361633	0.9717469811439514	0.9800336360931396
2025-09-25 10:57:14	v8_22_epoch=013.ckpt	8	bwd	0.01334331464022398	0.020525671541690826	0.9693911671638489	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.011836719699203968	0.01763780042529106	0.005892019718885422	0.008057864382863045	0.0193539597094059	0.01728152483701706	0.017695585265755653	0.027342677116394043	0.009105172008275986	0.012230934575200081	0.029837453737854958	0.02694220282137394	0.9817772507667542	0.9451553821563721	0.9684053659439087	0.9778025150299072	0.9663193225860596	0.9768871068954468
2025-09-25 10:58:55	v8_22_epoch=014.ckpt	8	fwd	0.01275724172592163	0.01953883282840252	0.9719499945640564	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.010437104851007462	0.01953301765024662	0.005656519439071417	0.007465875241905451	0.018162425607442856	0.015288511291146278	0.01631927490234375	0.027912616729736328	0.008732837624847889	0.01137317530810833	0.028037764132022858	0.02485731616616249	0.9849021434783936	0.9426262378692627	0.9707499742507935	0.9813182950019836	0.971287190914154	0.9808159470558167
2025-09-25 10:58:55	v8_22_epoch=014.ckpt	8	bwd	0.013214066624641418	0.02035587839782238	0.9700460433959961	lecun_tanh	[144, 144, 144, 144]	64	0.001	0.0107301976531744	0.017590420320630074	0.005720567889511585	0.009904672391712666	0.01908477582037449	0.016253761947155	0.016924750059843063	0.027224401012063026	0.00897965393960476	0.013632186688482761	0.02916465699672699	0.026209628209471703	0.9838248491287231	0.9459983110427856	0.9697901606559753	0.973059892654419	0.9689904451370239	0.9786132574081421
2025-09-25 11:00:17	v8_21_epoch=015.ckpt	9	fwd	0.01051624771207571	0.01716836728155613	0.9788283705711365	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.00875194650143385	0.014657169580459595	0.0048944684676826	0.006186482030898333	0.0151776522397995	0.013429760001599789	0.014320505782961845	0.02320154756307602	0.007906602695584297	0.010068035684525967	0.025016024708747864	0.02249748259782791	0.9883130788803101	0.9609940648078918	0.9766518473625183	0.985413670539856	0.9773871302604675	0.9842106103897095
2025-09-25 11:00:18	v8_21_epoch=015.ckpt	9	bwd	0.011078719981014729	0.01797660067677498	0.9765588641166687	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009136171080172062	0.015794210135936737	0.005131139419972897	0.006413045339286327	0.015856774523854256	0.014140982180833817	0.014915530569851398	0.024783939123153687	0.008215515874326229	0.010473301634192467	0.02599824033677578	0.023473069071769714	0.9873453378677368	0.9545818567276001	0.9746766686439514	0.984288215637207	0.9755697846412659	0.9828911423683167
2025-09-25 11:01:29	v8_21_epoch=017.ckpt	9	fwd	0.010403456166386604	0.017138687893748283	0.9790588021278381	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.008609490469098091	0.014594434760510921	0.004860226996243	0.006216871552169323	0.014847666956484318	0.013292044401168823	0.014300527051091194	0.02313559502363205	0.007896353490650654	0.010100806131958961	0.024935508146882057	0.02246333472430706	0.9886281490325928	0.9604118466377258	0.9775436520576477	0.9854090809822083	0.9777818918228149	0.9845780730247498
2025-09-25 11:01:30	v8_21_epoch=017.ckpt	9	bwd	0.011030885390937328	0.017965132370591164	0.9763742089271545	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009089653380215168	0.015644513070583344	0.005137451458722353	0.006406258791685104	0.015831604599952698	0.014075836166739464	0.014926819130778313	0.02469671331346035	0.008213423192501068	0.01045216154307127	0.02603144571185112	0.023470226675271988	0.9875057339668274	0.9540811777114868	0.9741341471672058	0.9842935800552368	0.975281298160553	0.9829496741294861
2025-09-25 11:02:46	v8_21_epoch=019.ckpt	9	fwd	0.01048325002193451	0.017119525000452995	0.9787628054618835	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.008577672764658928	0.014763041399419308	0.00494307791814208	0.00620676577091217	0.014961828477680683	0.013447108678519726	0.014215581119060516	0.023131946101784706	0.007950964383780956	0.010074007324874401	0.024892650544643402	0.022452006116509438	0.9886475801467896	0.9605324268341064	0.9762430191040039	0.9854655861854553	0.9772560596466064	0.98443204164505
2025-09-25 11:02:47	v8_21_epoch=019.ckpt	9	bwd	0.01128851156681776	0.018047111108899117	0.9763057231903076	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009283113293349743	0.01571234129369259	0.005152247846126556	0.006708537694066763	0.01606878638267517	0.014806038700044155	0.014986180700361729	0.024651434272527695	0.008290508762001991	0.010661367326974869	0.02597893215715885	0.02371424064040184	0.9872904419898987	0.9546040296554565	0.9743592739105225	0.9835628271102905	0.9754101037979126	0.9826077222824097
2025-09-25 11:04:02	v8_21_epoch=021.ckpt	9	fwd	0.010377236641943455	0.017055604606866837	0.9792084693908691	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.00856725499033928	0.014514006674289703	0.004878169856965542	0.006128596141934395	0.014887806959450245	0.013287588953971863	0.014225250110030174	0.02298339456319809	0.00789151806384325	0.010020546615123749	0.02484126202762127	0.022371651604771614	0.9887065291404724	0.9609372615814209	0.9774956107139587	0.9856981635093689	0.9777770042419434	0.9846363663673401
2025-09-25 11:04:03	v8_21_epoch=021.ckpt	9	bwd	0.010985375382006168	0.017926104366779327	0.9768947958946228	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.008992395363748074	0.0155039606615901	0.005150944925844669	0.006339361425489187	0.015901902690529823	0.014023692347109318	0.01487819105386734	0.024600762873888016	0.008236866444349289	0.010436776094138622	0.02596397139132023	0.023440061137080193	0.9877175688743591	0.9549670219421387	0.9754270315170288	0.9846177101135254	0.9754860997200012	0.9831532835960388
2025-09-25 11:05:13	v8_21_epoch=022.ckpt	9	fwd	0.010393841192126274	0.017059972509741783	0.9791135191917419	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.008561364375054836	0.014589712955057621	0.0048411572352051735	0.006224889773875475	0.015024366788566113	0.013121558353304863	0.014235279522836208	0.022984465584158897	0.007855210453271866	0.010102782398462296	0.024874132126569748	0.022307969629764557	0.9887016415596008	0.9609283804893494	0.9771242737770081	0.9854580760002136	0.9777354001998901	0.9847334623336792
2025-09-25 11:05:14	v8_21_epoch=022.ckpt	9	bwd	0.011003516614437103	0.017883438616991043	0.9768438339233398	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.008981436491012573	0.015444774180650711	0.005143073387444019	0.006550199817866087	0.01577248051762581	0.014129139482975006	0.014806238003075123	0.024545731022953987	0.008200839161872864	0.010546689853072166	0.025839904323220253	0.02336122840642929	0.9876531362533569	0.9555836319923401	0.9753824472427368	0.984086811542511	0.9754719734191895	0.9828847050666809
2025-09-25 11:20:16	v8_21_epoch=024.ckpt	9	fwd	0.010579016990959644	0.017113255336880684	0.9787645936012268	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.008961671032011509	0.014970642514526844	0.004851594567298889	0.006273449398577213	0.014954117126762867	0.013462626375257969	0.014400790445506573	0.023142782971262932	0.007869548164308071	0.010115392506122589	0.02476327307522297	0.02238774113357067	0.9883174300193787	0.9599533677101135	0.9768069386482239	0.9854248762130737	0.9775740504264832	0.9845109581947327
2025-09-25 11:20:16	v8_21_epoch=024.ckpt	9	bwd	0.011026803404092789	0.01789354346692562	0.9767313599586487	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009156109765172005	0.015787893906235695	0.005050023552030325	0.006433431059122086	0.01571819558739662	0.014015167951583862	0.014866926707327366	0.024712413549423218	0.008188346400856972	0.010464309714734554	0.025837454944849014	0.023291809484362602	0.9874128699302673	0.954915463924408	0.9749539494514465	0.9844096302986145	0.9755033254623413	0.9831929206848145
2025-09-25 11:21:35	v8_21_epoch=025.ckpt	9	fwd	0.010390103794634342	0.017063992097973824	0.9793081283569336	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.008596956729888916	0.014510559849441051	0.004798002541065216	0.006383121944963932	0.014911185950040817	0.013140796683728695	0.014208626002073288	0.023003263399004936	0.007827658206224442	0.010180877521634102	0.024793559685349464	0.02236996963620186	0.9887155294418335	0.9618192315101624	0.9774075746536255	0.9853914380073547	0.9778685569763184	0.9846463203430176
2025-09-25 11:21:36	v8_21_epoch=025.ckpt	9	bwd	0.011070034466683865	0.017902499064803123	0.9765369892120361	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009013730101287365	0.015861274674534798	0.005226112902164459	0.006343521643429995	0.015929067507386208	0.014046503230929375	0.014793658629059792	0.024660687893629074	0.008310594595968723	0.010395195335149765	0.025847287848591805	0.023407572880387306	0.9875795245170593	0.9549344778060913	0.9736708402633667	0.9846817255020142	0.9753045439720154	0.9830508828163147
